,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2015-09-30 00:00:00,1920.030029296875,13307.0,9660.4404296875,421.1400146484375,4455.2900390625,9559.900390625,8513.41015625,3344.5,45059.0,42632.5390625,9814.599609375,1294.449951171875,5058.60009765625,4223.908203125,20846.30078125,1962.81005859375,17388.150390625,26154.830078125,3052.781005859375,8181.240234375
2015-10-08 00:00:00,2013.4300537109375,13978.7001953125,9993.0703125,442.0799865722656,4675.91015625,10181.2001953125,8674.169921875,3436.179931640625,49107.0,44076.94140625,11278.2998046875,1326.9000244140625,5309.2001953125,4491.43310546875,22354.91015625,2019.530029296875,18141.169921875,26845.810546875,3143.35693359375,8445.9599609375
2015-10-13 00:00:00,2003.68994140625,13844.7001953125,10032.8203125,438.25,4643.3798828125,10115.2998046875,8654.6396484375,3396.550048828125,47363.0,44318.19140625,10762.5,1311.2099609375,5230.39990234375,4483.076171875,22600.4609375,2019.050048828125,18234.740234375,26846.529296875,3293.22998046875,8567.919921875
2015-10-15 00:00:00,2023.8599853515625,13829.0,10064.7998046875,443.70001220703125,4675.2900390625,10101.7001953125,8653.349609375,3399.6201171875,47161.0,44087.58984375,11108.900390625,1331.5,5303.7001953125,4507.19482421875,22888.169921875,2033.27001953125,18096.900390625,27010.140625,3338.072998046875,8601.51953125
2015-10-19 00:00:00,2033.6600341796875,13758.400390625,10164.3095703125,449.30999755859375,4704.06982421875,10207.2998046875,8705.66015625,3439.419921875,47447.0,44523.01171875,11067.900390625,1342.0699462890625,5271.60009765625,4569.84423828125,23075.609375,2030.27001953125,18131.23046875,27364.919921875,3386.699951171875,8631.5
2015-10-20 00:00:00,2030.77001953125,13841.900390625,10147.6796875,447.2699890136719,4673.81005859375,10100.599609375,8650.01953125,3434.0,47077.0,44653.859375,11068.5,1346.47998046875,5286.5,4585.82421875,22989.220703125,2039.3599853515625,18207.150390625,27306.830078125,3425.330078125,8653.599609375
2015-10-26 00:00:00,2071.179931640625,13790.900390625,10801.33984375,462.8699951171875,4897.1298828125,10478.2998046875,8907.8603515625,3526.030029296875,47209.0,45036.51953125,11828.2001953125,1363.4100341796875,5384.60009765625,4691.7109375,23116.25,2048.080078125,18947.119140625,27361.9609375,3429.5810546875,8745.3603515625
2015-10-27 00:00:00,2065.889892578125,13699.599609375,10692.1904296875,458.42999267578125,4847.06982421875,10322.400390625,8849.919921875,3513.68994140625,47043.0,44698.01171875,11693.7998046875,1356.9200439453125,5374.39990234375,4674.05810546875,23142.73046875,2044.6500244140625,18777.0390625,27253.439453125,3434.3359375,8701.3203125
2015-10-28 00:00:00,2090.35009765625,13863.2001953125,10831.9599609375,463.2099914550781,4890.580078125,10421.900390625,8932.6396484375,3579.360107421875,46741.0,44741.6796875,12333.099609375,1360.3399658203125,5310.2001953125,4608.740234375,22956.5703125,2042.510009765625,18903.01953125,27039.759765625,3375.196044921875,8665.990234375
2015-10-29 00:00:00,2089.409912109375,13791.900390625,10800.83984375,462.989990234375,4885.81982421875,10397.2001953125,8957.26953125,3587.02001953125,45628.0,44634.80859375,12206.099609375,1366.6199951171875,5288.60009765625,4472.02099609375,22819.939453125,2034.1600341796875,18935.7109375,26838.140625,3387.31494140625,8571.080078125
2015-11-04 00:00:00,2102.31005859375,13661.7998046875,10845.240234375,468.8399963378906,4948.2900390625,10473.5,8951.759765625,3609.7099609375,47710.0,45373.171875,12799.099609375,1371.3699951171875,5247.89990234375,4612.56494140625,23053.5703125,2052.77001953125,18926.91015625,26552.919921875,3459.639892578125,8857.01953125
2015-11-05 00:00:00,2099.929931640625,13558.7998046875,10887.740234375,466.6000061035156,4980.0400390625,10431.2001953125,8990.16015625,3600.239990234375,48047.0,45195.6484375,12899.5,1368.93994140625,5269.7001953125,4577.23291015625,23051.0390625,2049.409912109375,19116.41015625,26304.19921875,3522.819091796875,8850.1796875
2015-11-09 00:00:00,2078.580078125,13482.599609375,10815.4501953125,465.010009765625,4911.169921875,10325.2001953125,8876.669921875,3623.840087890625,46195.0,44479.23046875,12871.2001953125,1353.449951171875,5157.7001953125,4499.5068359375,22726.76953125,2025.699951171875,19642.740234375,26121.400390625,3646.881103515625,8642.48046875
2015-11-10 00:00:00,2081.719970703125,13411.599609375,10832.51953125,465.20001220703125,4912.16015625,10336.7998046875,8849.76953125,3612.969970703125,46179.0,44359.890625,13053.599609375,1353.6300048828125,5181.10009765625,4451.05322265625,22401.69921875,1996.5899658203125,19671.259765625,25743.259765625,3640.485107421875,8536.900390625
2015-11-17 00:00:00,2050.43994140625,13280.400390625,10971.0400390625,466.5400085449219,4937.31005859375,10363.7998046875,8952.580078125,3695.0400390625,47248.0,44184.6484375,13746.0,1350.8199462890625,5189.10009765625,4500.94677734375,22264.25,1963.5799560546875,19630.630859375,25864.470703125,3604.794921875,8419.419921875
2015-11-18 00:00:00,2083.580078125,13400.0,10959.9501953125,465.92999267578125,4906.72021484375,10261.099609375,8990.9599609375,3683.3798828125,47436.0,44505.58984375,13773.900390625,1357.8299560546875,5293.2998046875,4497.91015625,22188.259765625,1962.8800048828125,19649.1796875,25482.51953125,3568.468017578125,8340.4697265625
2015-11-19 00:00:00,2081.239990234375,13473.7998046875,11085.4404296875,469.0,4915.10009765625,10354.7001953125,9008.650390625,3701.840087890625,48139.0,44620.6015625,13776.7001953125,1361.27001953125,5305.5,4518.93994140625,22500.220703125,1988.9100341796875,19859.810546875,25841.919921875,3617.06201171875,8477.2001953125
2015-11-24 00:00:00,2089.139892578125,13407.7998046875,10933.990234375,461.2900085449219,4820.27978515625,10207.2001953125,8808.5302734375,3672.449951171875,48284.0,44576.23046875,13393.599609375,1343.5400390625,5245.2001953125,4545.3779296875,22587.630859375,2016.2900390625,19924.890625,25775.740234375,3616.113037109375,8400.1396484375
2015-11-30 00:00:00,2080.409912109375,13469.7998046875,11382.23046875,469.5199890136719,4957.60009765625,10386.900390625,8993.099609375,3760.889892578125,45120.0,43418.55078125,12972.099609375,1345.3699951171875,5312.60009765625,4446.4580078125,21996.419921875,1991.969970703125,19747.470703125,26145.669921875,3445.405029296875,8320.6103515625
2015-12-01 00:00:00,2102.6298828125,13636.099609375,11261.240234375,467.32000732421875,4914.52978515625,10379.2001953125,8993.240234375,3744.10009765625,45047.0,43984.8984375,12826.099609375,1356.530029296875,5304.7001953125,4557.66796875,22381.349609375,2023.9300537109375,20012.400390625,26169.41015625,3456.30908203125,8463.2998046875
2015-12-02 00:00:00,2079.510009765625,13463.7998046875,11190.01953125,467.05999755859375,4905.759765625,10342.0,9016.5595703125,3732.93994140625,44915.0,43417.05078125,12706.0,1358.8599853515625,5276.7001953125,4545.86279296875,22479.689453125,2009.2900390625,19938.130859375,26117.849609375,3536.905029296875,8457.400390625
2015-12-03 00:00:00,2049.6201171875,13324.7001953125,10789.240234375,449.9200134277344,4730.2099609375,10092.900390625,8852.1396484375,3647.7099609375,46393.0,43027.30078125,12919.599609375,1347.969970703125,5201.5,4537.3818359375,22417.009765625,1994.0699462890625,19939.900390625,25886.619140625,3584.823974609375,8456.0595703125
2015-12-10 00:00:00,2052.22998046875,13016.599609375,10598.9296875,437.8399963378906,4635.06005859375,9778.7001953125,8632.6298828125,3577.97998046875,45631.0,42447.76953125,13106.5,1319.0400390625,5078.60009765625,4466.2099609375,21704.609375,1952.0699462890625,19046.55078125,25252.3203125,3455.4951171875,8216.169921875
2015-12-14 00:00:00,2021.93994140625,12695.5,10139.33984375,420.6600036621094,4473.06982421875,9428.5,8375.3095703125,3492.89990234375,44747.0,41901.9609375,12337.2998046875,1288.8699951171875,4963.89990234375,4374.19091796875,21309.849609375,1927.8199462890625,18883.419921875,25150.349609375,3520.66796875,8040.16015625
2015-12-15 00:00:00,2043.4100341796875,12919.599609375,10450.3798828125,433.6300048828125,4614.39990234375,9711.599609375,8581.5595703125,3582.179931640625,44872.0,42905.19921875,12307.099609375,1301.9000244140625,5078.7001953125,4409.171875,21274.369140625,1932.969970703125,18565.900390625,25320.439453125,3510.35400390625,8073.35009765625
2015-12-16 00:00:00,2073.070068359375,13166.099609375,10469.259765625,433.8299865722656,4624.669921875,9711.0,8604.080078125,3615.449951171875,45016.0,43429.71875,12036.099609375,1295.6400146484375,5150.60009765625,4483.453125,21701.2109375,1969.4000244140625,19049.91015625,25494.369140625,3516.18701171875,8184.66015625
2015-12-17 00:00:00,2041.8900146484375,13009.900390625,10738.1201171875,438.9700012207031,4677.5400390625,9878.5,8656.2998046875,3676.090087890625,45261.0,43503.51953125,11938.2998046875,1312.0799560546875,5156.5,4555.9638671875,21872.060546875,1977.9599609375,19353.560546875,25803.779296875,3579.9990234375,8319.669921875
2015-12-21 00:00:00,2021.1500244140625,13034.400390625,10497.76953125,428.4800109863281,4565.169921875,9365.7998046875,8544.349609375,3614.22998046875,43200.0,43160.609375,11112.900390625,1295.969970703125,5167.7001953125,4490.68017578125,21791.6796875,1981.18994140625,18916.01953125,25735.900390625,3642.471923828125,8282.169921875
2015-12-22 00:00:00,2038.969970703125,13082.900390625,10488.75,430.9700012207031,4567.60009765625,9415.599609375,8515.8203125,3614.719970703125,43470.0,43328.71875,11439.5,1287.9599609375,5193.5,4517.56787109375,21830.01953125,1992.56005859375,18886.69921875,25590.650390625,3651.76708984375,8292.740234375
2015-12-29 00:00:00,2078.360107421875,13245.7998046875,10860.1396484375,447.70001220703125,4701.35986328125,9670.400390625,8883.009765625,3753.050048828125,43654.0,43391.78125,11698.400390625,1321.1500244140625,5366.39990234375,4569.36083984375,21999.619140625,1966.31005859375,18982.23046875,26079.48046875,3563.736083984375,8293.91015625
2015-12-30 00:00:00,2063.360107421875,13142.2998046875,10743.009765625,446.19000244140625,4677.14013671875,9641.900390625,8818.08984375,3734.02001953125,43350.0,43012.37109375,11675.2001953125,1318.1700439453125,5344.60009765625,4593.0078125,21882.150390625,1961.31005859375,19033.7109375,25960.029296875,3572.8759765625,8279.990234375
2016-01-04 00:00:00,2012.6600341796875,12927.2001953125,10283.4404296875,431.70001220703125,4522.4501953125,9313.2001953125,8656.3095703125,3642.7900390625,42141.0,42113.69921875,11517.599609375,1311.3800048828125,5239.2001953125,4525.9189453125,21327.119140625,1918.760009765625,18450.98046875,25623.349609375,3296.258056640625,8114.259765625
2016-01-05 00:00:00,2016.7099609375,12920.099609375,10310.099609375,435.0,4537.6298828125,9335.2001953125,8701.4599609375,3653.179931640625,42419.0,42041.6796875,11527.2001953125,1321.1600341796875,5178.0,4557.82177734375,21188.720703125,1930.530029296875,18374.0,25580.33984375,3287.7109375,8075.10986328125
2016-01-06 00:00:00,1990.260009765625,12726.7998046875,10214.01953125,428.760009765625,4480.47021484375,9197.400390625,8613.419921875,3613.68994140625,41773.0,41691.19140625,11423.2998046875,1308.93994140625,5068.7998046875,4608.98193359375,20980.810546875,1925.4300537109375,18191.3203125,25406.330078125,3361.840087890625,7990.39013671875
2016-01-07 00:00:00,1943.0899658203125,12448.2001953125,9979.849609375,420.760009765625,4403.580078125,9059.2998046875,8449.8603515625,3550.7099609375,40695.0,40661.5703125,11390.400390625,1287.6300048828125,5049.39990234375,4530.4482421875,20333.33984375,1904.3299560546875,17767.33984375,24851.830078125,3125.001953125,7852.06005859375
2016-01-12 00:00:00,1938.6800537109375,12373.900390625,9985.4296875,416.4100036621094,4378.75,8915.400390625,8332.0400390625,3518.43994140625,39514.0,41022.73828125,10656.599609375,1292.47998046875,5041.60009765625,4512.52685546875,19711.759765625,1890.8599853515625,17218.9609375,24682.029296875,3022.861083984375,7768.4501953125
2016-01-13 00:00:00,1890.280029296875,12170.400390625,9960.9599609375,418.04998779296875,4391.93994140625,8934.5,8414.830078125,3528.10009765625,38944.0,41008.78125,10305.900390625,1286.3399658203125,4964.10009765625,4537.17919921875,19934.880859375,1916.280029296875,17715.630859375,24854.109375,2949.596923828125,7824.60986328125
2016-01-14 00:00:00,1921.8399658203125,12336.0,9794.2001953125,413.3800048828125,4312.89013671875,8787.7001953125,8305.4697265625,3455.010009765625,39500.0,41352.75,10666.2998046875,1248.1500244140625,4948.5,4513.18115234375,19817.41015625,1900.010009765625,17240.94921875,24772.970703125,3007.64892578125,7742.8798828125
2016-01-19 00:00:00,1881.3299560546875,12002.2001953125,9664.2099609375,407.67999267578125,4272.259765625,8554.900390625,8223.759765625,3382.47998046875,38057.0,40809.25,9801.2998046875,1257.1800537109375,4896.89990234375,4491.73681640625,19635.810546875,1889.6400146484375,17048.369140625,24479.83984375,3007.739013671875,7854.8798828125
2016-01-20 00:00:00,1859.3299560546875,11843.099609375,9391.6396484375,395.7200012207031,4124.9501953125,8281.400390625,7966.33984375,3285.14990234375,37645.0,40844.41015625,9401.099609375,1230.7099609375,4917.60009765625,4427.98486328125,18886.30078125,1845.449951171875,16416.189453125,24062.0390625,2976.694091796875,7699.1201171875
2016-01-21 00:00:00,1868.989990234375,12035.900390625,9574.16015625,406.489990234375,4206.39990234375,8444.2001953125,8035.06005859375,3355.889892578125,37717.0,41166.87890625,9819.599609375,1242.260009765625,4969.60009765625,4414.1259765625,18542.150390625,1840.530029296875,16017.259765625,23962.2109375,2880.48193359375,7664.009765625
2016-01-27 00:00:00,1882.949951171875,12377.7998046875,9880.8203125,424.4100036621094,4380.35986328125,8741.0,8322.6796875,3461.090087890625,38376.0,42109.890625,10786.599609375,1248.199951171875,5028.10009765625,4583.6279296875,19052.44921875,1897.8699951171875,17163.919921875,24492.390625,2735.55810546875,7849.830078125
2016-01-28 00:00:00,1893.3599853515625,12591.900390625,9639.58984375,420.1000061035156,4322.16015625,8590.599609375,8153.27001953125,3409.3701171875,38630.0,42393.01953125,10883.5,1246.2099609375,5056.60009765625,4602.8291015625,19195.830078125,1906.93994140625,17041.44921875,24469.5703125,2655.660888671875,7905.10009765625
2016-02-02 00:00:00,1903.030029296875,12442.2998046875,9581.0400390625,420.6499938964844,4283.990234375,8528.7001953125,8196.990234375,3434.800048828125,38596.0,43092.48828125,11074.7998046875,1253.6800537109375,4930.7998046875,4587.43505859375,19446.83984375,1906.5999755859375,17750.6796875,24539.0,2749.570068359375,8131.240234375
2016-02-03 00:00:00,1912.530029296875,12593.0,9434.8203125,416.2099914550781,4226.9599609375,8314.5,8123.740234375,3375.429931640625,39589.0,43257.5390625,11121.400390625,1242.9100341796875,5029.2998046875,4596.10791015625,18991.58984375,1890.6700439453125,17191.25,24223.3203125,2739.2470703125,8063.0
2016-02-16 00:00:00,1895.5799560546875,12555.0,9135.1103515625,403.2699890136719,4110.66015625,8137.60009765625,7813.7900390625,3296.22998046875,40948.0,43100.3203125,11553.7001953125,1209.6300048828125,4938.39990234375,4745.00390625,19122.080078125,1888.300048828125,16054.4296875,23191.970703125,2836.571044921875,8212.0703125
2016-02-17 00:00:00,1926.8199462890625,12867.2001953125,9377.2099609375,414.75,4233.47021484375,8364.900390625,7946.18994140625,3376.320068359375,41631.0,43585.23046875,12059.0,1228.050048828125,5047.10009765625,4765.5068359375,18924.5703125,1883.93994140625,15836.3603515625,23381.869140625,2867.337890625,8214.25
2016-02-18 00:00:00,1917.8299560546875,12931.400390625,9463.6396484375,413.7900085449219,4239.759765625,8295.400390625,7916.60986328125,3344.56005859375,41478.0,43516.66015625,11991.099609375,1222.7900390625,5008.2998046875,4778.7939453125,19363.080078125,1908.8399658203125,16196.7998046875,23649.220703125,2862.89306640625,8314.669921875
2016-02-22 00:00:00,1945.5,12845.599609375,9573.58984375,420.69000244140625,4298.7001953125,8387.0,7961.490234375,3376.429931640625,43235.0,43546.71875,12525.5,1234.9100341796875,5039.10009765625,4708.6201171875,19464.08984375,1916.3599853515625,16111.0498046875,23788.7890625,2927.175048828125,8326.6796875
2016-02-23 00:00:00,1921.27001953125,12763.400390625,9416.76953125,415.42999267578125,4238.419921875,8267.599609375,7807.009765625,3344.590087890625,42521.0,43216.578125,12533.2998046875,1233.260009765625,4943.2998046875,4654.05419921875,19414.779296875,1914.219970703125,16052.0498046875,23410.1796875,2903.3310546875,8334.6396484375
2016-02-24 00:00:00,1929.800048828125,12740.2998046875,9167.7998046875,407.5199890136719,4155.33984375,8013.7001953125,7689.56005859375,3279.72998046875,42085.0,42744.91015625,12627.099609375,1223.7099609375,4944.7001953125,4657.72216796875,19192.44921875,1912.530029296875,15915.7900390625,23088.9296875,2928.89599609375,8282.8603515625
2016-02-25 00:00:00,1951.699951171875,12753.599609375,9331.48046875,415.3800048828125,4248.4501953125,8215.599609375,7794.0498046875,3338.070068359375,41888.0,43434.55078125,12935.900390625,1230.0899658203125,4945.10009765625,4658.3232421875,18888.75,1918.5699462890625,16140.33984375,22976.0,2741.2451171875,8365.8603515625
2016-03-02 00:00:00,1986.449951171875,13017.900390625,9776.6201171875,436.30999755859375,4424.89013671875,8764.5,8039.89013671875,3427.429931640625,44893.0,44615.75,13221.0,1248.5400390625,5142.2001953125,4836.19580078125,20003.490234375,1947.4200439453125,16746.55078125,24242.98046875,2849.680908203125,8544.0498046875
2016-03-03 00:00:00,1993.4000244140625,13123.7001953125,9751.919921875,433.95001220703125,4416.080078125,8767.0,7950.83984375,3416.570068359375,47193.0,44742.21875,13327.900390625,1247.699951171875,5151.10009765625,4844.0390625,19941.759765625,1958.1700439453125,16960.16015625,24606.990234375,2859.758056640625,8611.7900390625
2016-03-08 00:00:00,1979.260009765625,13311.099609375,9692.8203125,432.8900146484375,4404.02001953125,8740.2998046875,7971.14990234375,3371.18994140625,49102.0,44504.2890625,13405.2001953125,1254.8900146484375,5215.7001953125,4811.0419921875,20011.580078125,1946.1199951171875,16783.150390625,24659.23046875,2901.386962890625,8664.3095703125
2016-03-10 00:00:00,1989.5699462890625,13379.099609375,9498.150390625,430.17999267578125,4350.35009765625,8766.900390625,7893.66015625,3355.0400390625,49571.0,44337.0390625,13172.599609375,1268.7900390625,5224.7998046875,4793.203125,19984.419921875,1969.3299560546875,16852.349609375,24623.33984375,2804.72607421875,8660.7001953125
2016-03-14 00:00:00,2019.6400146484375,13477.5,9990.259765625,444.0799865722656,4506.58984375,9142.7001953125,8018.35986328125,3446.8701171875,48867.0,44691.80078125,12545.7998046875,1278.02001953125,5168.60009765625,4877.53076171875,20435.33984375,1972.27001953125,17233.75,24804.279296875,2859.4990234375,8747.900390625
2016-03-15 00:00:00,2015.9300537109375,13400.2998046875,9933.849609375,442.0,4472.6298828125,8988.2998046875,7953.93017578125,3419.610107421875,47130.0,44210.44140625,12076.400390625,1270.7099609375,5175.7001953125,4849.78076171875,20288.76953125,1969.969970703125,17117.0703125,24551.169921875,2864.367919921875,8611.1796875
2016-03-16 00:00:00,2027.219970703125,13478.099609375,9983.41015625,443.8299865722656,4463.0,8962.7998046875,7916.43017578125,3437.8798828125,47763.0,44751.3984375,12541.599609375,1277.4300537109375,5226.39990234375,4861.44091796875,20257.69921875,1974.9000244140625,16974.44921875,24682.48046875,2870.429931640625,8699.1396484375
2016-03-17 00:00:00,2040.5899658203125,13621.2998046875,9892.2001953125,444.05999755859375,4442.89013671875,8978.7998046875,7861.7900390625,3405.300048828125,50914.0,45435.08984375,12972.5,1272.0999755859375,5239.2998046875,4885.68798828125,20503.810546875,1987.989990234375,16936.380859375,24677.369140625,2904.83203125,8734.5400390625
2016-03-22 00:00:00,2049.800048828125,13493.5,9990.0,443.1199951171875,4431.97021484375,8992.0,7853.06982421875,3424.919921875,51010.0,45632.28125,12926.2998046875,1277.989990234375,5204.2998046875,4856.10693359375,20666.75,1996.81005859375,17048.55078125,25330.490234375,2999.363037109375,8785.6796875
2016-03-23 00:00:00,2036.7099609375,13379.5,10022.9296875,443.3599853515625,4423.97998046875,8927.099609375,7894.35986328125,3428.530029296875,49690.0,45647.5703125,12499.2001953125,1277.699951171875,5151.60009765625,4854.17578125,20615.23046875,1995.1199951171875,17000.98046875,25337.560546875,3009.9599609375,8766.08984375
2016-03-29 00:00:00,2055.010009765625,13426.2001953125,9887.9404296875,440.3699951171875,4366.669921875,8808.2998046875,7797.64990234375,3382.320068359375,51155.0,45897.6484375,12929.599609375,1256.5999755859375,5081.5,4781.296875,20366.30078125,1994.9100341796875,17103.529296875,24900.4609375,2919.83203125,8617.349609375
2016-03-30 00:00:00,2063.949951171875,13504.0,10046.6103515625,446.239990234375,4444.419921875,8870.2001953125,7845.080078125,3419.3798828125,51249.0,46191.51171875,12872.900390625,1260.800048828125,5151.7998046875,4816.65478515625,20803.390625,2002.1400146484375,16878.9609375,25338.580078125,3000.64501953125,8737.0400390625
2016-03-31 00:00:00,2059.739990234375,13494.400390625,9965.509765625,440.1099853515625,4385.06005859375,8723.099609375,7807.89013671875,3373.0400390625,50055.0,45881.078125,12992.400390625,1251.02001953125,5073.7998046875,4845.37109375,20776.69921875,1995.8499755859375,16758.669921875,25341.859375,3003.9150390625,8744.830078125
2016-04-06 00:00:00,2066.659912109375,13347.5,9624.509765625,431.010009765625,4284.64013671875,8398.599609375,7768.22998046875,3345.3701171875,48096.0,45281.96875,12262.0,1252.1700439453125,5024.60009765625,4868.22998046875,20206.669921875,1971.3199462890625,15715.3603515625,24900.630859375,3050.592041015625,8513.2998046875
2016-04-07 00:00:00,2041.9100341796875,13266.400390625,9530.6201171875,428.7300109863281,4245.91015625,8292.900390625,7761.35009765625,3319.989990234375,48513.0,45052.16015625,11864.2001953125,1251.5899658203125,5042.2998046875,4867.28515625,20266.05078125,1973.8900146484375,15749.83984375,24685.419921875,3008.419921875,8490.25
2016-04-11 00:00:00,2041.989990234375,13422.7998046875,9682.990234375,436.55999755859375,4312.6298828125,8497.599609375,7751.580078125,3369.0,50165.0,44760.53125,12184.5,1255.010009765625,5013.2001953125,4786.97412109375,20440.810546875,1970.3699951171875,15751.1298828125,25022.16015625,3033.95703125,8562.58984375
2016-04-12 00:00:00,2061.719970703125,13581.400390625,9761.4697265625,439.5,4345.91015625,8546.2998046875,7788.77978515625,3370.68994140625,52002.0,45090.671875,12693.599609375,1251.4000244140625,5053.7001953125,4829.5732421875,20504.439453125,1981.3199462890625,15928.7900390625,25145.58984375,3023.64599609375,8531.1796875
2016-04-18 00:00:00,2094.340087890625,13719.7998046875,10120.3095703125,450.80999755859375,4506.83984375,8881.599609375,8044.60009765625,3466.820068359375,52894.0,45022.62890625,13210.599609375,1284.1500244140625,5204.89990234375,4865.5341796875,21161.5,2009.0999755859375,16275.9501953125,25816.359375,3033.659912109375,8666.009765625
2016-04-20 00:00:00,2102.39990234375,13911.2998046875,10421.2900390625,456.20001220703125,4591.919921875,9147.2001953125,8186.97021484375,3500.090087890625,53631.0,45650.3515625,13874.900390625,1295.25,5281.2001953125,4876.59619140625,21236.310546875,2005.8299560546875,16906.5390625,25844.1796875,2972.583984375,8514.48046875
2016-04-26 00:00:00,2091.699951171875,13809.400390625,10259.58984375,447.6400146484375,4533.18017578125,9283.0,8077.18017578125,3471.14990234375,53083.0,45416.8984375,13621.7998046875,1264.1099853515625,5283.60009765625,4814.0927734375,21407.26953125,2019.6300048828125,17353.279296875,26007.30078125,2964.699951171875,8581.5703125
2016-04-27 00:00:00,2095.14990234375,13887.7001953125,10299.830078125,448.3699951171875,4559.39990234375,9332.599609375,8096.759765625,3479.580078125,54478.0,45941.51953125,13742.2001953125,1245.1199951171875,5250.89990234375,4845.658203125,21361.599609375,2015.4000244140625,17290.490234375,26064.119140625,2953.6708984375,8563.0498046875
2016-05-09 00:00:00,2058.68994140625,13563.7998046875,9980.490234375,431.5799865722656,4322.81005859375,8660.7998046875,7824.9501953125,3335.89990234375,50990.0,45250.33984375,13270.2998046875,1221.3499755859375,5387.7998046875,4749.31494140625,20156.810546875,1967.81005859375,16216.0302734375,25688.859375,2832.113037109375,8131.830078125
2016-05-10 00:00:00,2084.389892578125,13775.2001953125,10045.4404296875,436.2699890136719,4338.2099609375,8775.2001953125,7934.93017578125,3363.18994140625,53071.0,45676.41015625,13456.5,1225.1199951171875,5403.89990234375,4763.115234375,20242.6796875,1982.5,16565.189453125,25772.529296875,2832.591064453125,8156.2900390625
2016-05-17 00:00:00,2047.2099609375,13917.099609375,9890.1904296875,432.29998779296875,4297.56982421875,8698.7001953125,7906.759765625,3350.719970703125,50839.0,45872.1796875,13028.400390625,1211.5400390625,5458.5,4729.15576171875,20118.80078125,1968.06005859375,16652.80078125,25773.609375,2843.68408203125,8140.47998046875
2016-05-18 00:00:00,2047.6300048828125,13826.0,9943.23046875,434.4599914550781,4319.2998046875,8775.099609375,7973.93017578125,3353.169921875,50562.0,45551.19921875,12829.900390625,1220.22998046875,5420.5,4734.35693359375,19826.41015625,1956.72998046875,16644.689453125,25704.609375,2807.513916015625,8159.68017578125
2016-05-19 00:00:00,2040.0400390625,13817.2998046875,9795.8896484375,428.2699890136719,4282.5400390625,8674.7001953125,7908.7900390625,3342.949951171875,50133.0,45051.26953125,12626.2998046875,1213.6600341796875,5385.60009765625,4704.216796875,19694.330078125,1946.780029296875,16646.66015625,25399.720703125,2806.906005859375,8095.97998046875
2016-05-24 00:00:00,2076.06005859375,13952.900390625,10057.3095703125,441.6600036621094,4431.52001953125,8918.099609375,8125.240234375,3443.919921875,49345.0,45497.4609375,12381.5,1237.3399658203125,5361.89990234375,4710.78515625,19830.4296875,1937.6800537109375,16498.759765625,25305.470703125,2821.666015625,8300.66015625
2016-05-31 00:00:00,2096.949951171875,14065.7998046875,10262.740234375,447.8699951171875,4505.6201171875,9034.0,8216.419921875,3514.06005859375,48472.0,45459.44921875,12681.7001953125,1253.68994140625,5447.7998046875,4796.869140625,20815.08984375,1983.4000244140625,17234.98046875,26667.9609375,2916.615966796875,8535.58984375
2016-06-01 00:00:00,2099.330078125,14063.5,10204.4404296875,446.7799987792969,4475.39013671875,8916.900390625,8185.52978515625,3504.27001953125,49013.0,45557.609375,12626.0,1252.4100341796875,5395.2001953125,4839.66796875,20760.98046875,1982.719970703125,16955.73046875,26713.9296875,2913.508056640625,8597.16015625
2016-06-02 00:00:00,2105.260009765625,14137.0,10208.0,447.5899963378906,4466.0,8957.900390625,8205.8203125,3512.47998046875,49887.0,45508.30859375,12717.900390625,1255.9000244140625,5354.2001953125,4833.22509765625,20859.220703125,1985.1099853515625,16562.55078125,26843.140625,2925.22900390625,8556.01953125
2016-06-07 00:00:00,2112.1298828125,14365.599609375,10287.6796875,451.5799865722656,4475.85986328125,8894.5,8215.7802734375,3546.81005859375,50488.0,46124.62890625,13269.099609375,1258.6800537109375,5441.0,4933.98876953125,21328.240234375,2011.6300048828125,16675.44921875,27009.669921875,2936.044921875,8679.900390625
2016-06-08 00:00:00,2119.1201171875,14313.099609375,10217.0302734375,450.1499938964844,4448.72998046875,8831.400390625,8143.759765625,3543.5,51629.0,46263.83984375,13624.900390625,1254.1199951171875,5441.10009765625,4916.06103515625,21297.880859375,2027.0799560546875,16830.919921875,27020.66015625,2927.158935546875,8715.48046875
2016-06-14 00:00:00,2075.320068359375,13884.2001953125,9519.2001953125,419.0799865722656,4130.330078125,8126.7001953125,7638.77001953125,3306.590087890625,48648.0,44570.58984375,13038.2998046875,1227.0999755859375,5282.5,4821.58984375,20387.529296875,1972.030029296875,15859.0,26395.7109375,2842.18896484375,8576.1201171875
2016-06-15 00:00:00,2071.5,13923.5,9606.7099609375,419.54998779296875,4171.580078125,8250.7998046875,7679.490234375,3321.7099609375,48915.0,45011.21875,13116.2001953125,1236.5,5230.39990234375,4814.82421875,20467.51953125,1968.8299560546875,15919.580078125,26726.33984375,2887.2099609375,8606.3701171875
2016-06-16 00:00:00,2077.989990234375,13882.400390625,9550.4697265625,418.510009765625,4153.009765625,8199.900390625,7634.66015625,3291.800048828125,49412.0,45225.3984375,13073.400390625,1223.030029296875,5231.7001953125,4814.39111328125,20038.419921875,1951.989990234375,15434.1396484375,26525.4609375,2872.81689453125,8494.1396484375
